id,age,year,count,quantity,score,price,rating,percentage,weight,name,city,status,category,product,is_active,has_discount,verified,date,time,created_at,revenue,cost,latitude,longitude,temperature,email,country,department,level,region,nullable
1,47,2009,293,82,88.20639655038377,55.27773995552653,3.673455434562528,34.92853510286351,122.96381547902539,Person_0,New York,Inactive,D,Product_5,false,false,true,2021-12-29,03:44:07.000000000,2022-04-12T03:00:00.000000,546.6393763151739,396.12543703933176,6.235639651044636,-12.954226418317575,3.6925935633232463,user0@example.com,France,Marketing,Manager,West,
2,37,2023,476,29,68.3413390888774,196.17005934284956,3.2368267677140254,50.773789191355114,110.56930150083127,Person_1,San Jose,Pending,C,Product_2,true,false,false,2022-03-02,07:09:24.000000000,2023-06-18T08:00:00.000000,4253.87011403364,210.20066370453668,21.6840100044557,84.2550390329414,2.376239470404574,user1@example.com,France,Sales,Senior,East,val_1
3,49,2016,382,83,73.00695154707884,76.97636515940529,3.239533038156006,47.14936438829629,108.35394093447421,Person_2,New York,Pending,B,Product_7,false,true,true,2022-12-17,01:13:16.000000000,2023-08-31T14:00:00.000000,694.9860849233854,230.6029488112876,-85.61969629000181,-150.56891572977844,-17.62207218599685,user2@example.com,Germany,Engineering,Junior,East,val_2
4,62,2020,555,6,78.17489211696245,273.0388971521988,3.541476759020183,46.59871557567009,153.50856982289423,Person_3,Chicago,Inactive,C,Product_6,false,false,false,2023-07-22,13:52:20.000000000,2022-08-12T03:00:00.000000,5006.489702617397,218.2884440852024,57.10579790318738,-104.63013235690032,7.652571243517472,user3@example.com,Japan,HR,Mid,North,val_3
5,36,2001,772,69,78.17872147328819,128.50956504863177,2.979725054014748,64.05538496026155,92.18699656197187,Person_4,San Diego,Pending,E,Product_17,false,false,false,2021-08-03,19:13:28.000000000,2022-07-16T21:00:00.000000,100.0,217.95073001052643,82.89320189978335,-163.831747741926,30.40027489668864,user4@example.com,Brazil,HR,Mid,South,val_4
6,36,2005,691,58,81.36672734692823,446.87367432114957,2.913655178450675,85.53911580215593,114.10653677078948,Person_5,Dallas,Inactive,B,Product_3,false,true,true,2020-11-24,23:59:18.000000000,2023-03-03T15:00:00.000000,10000.0,127.54727627201088,4.962635188055913,-71.76982668342899,14.10066808616562,user5@example.com,Brazil,Sales,Senior,West,val_5
7,63,2024,295,43,85.13247728459403,115.3627525754078,3.7121928432877667,88.71620242813755,165.8804443934704,Person_6,Los Angeles,Active,D,Product_3,true,false,true,2022-06-27,22:11:19.000000000,2023-05-20T21:00:00.000000,819.6893731307307,438.98682618216156,-24.444841365843146,-167.44162578531234,16.949553250431084,user6@example.com,India,Marketing,Lead,West,val_6
8,51,2004,650,69,81.3331025531352,70.20986845864881,4.397387844835314,15.050167370767287,115.88786762510401,Person_7,New York,Failed,B,Product_16,false,false,false,2023-11-16,12:08:17.000000000,2023-09-13T10:00:00.000000,1529.5191859507106,593.564449490483,-57.19932177814599,39.07962811973792,20.962810447542175,user7@example.com,UK,Engineering,Junior,Central,val_7
9,32,2003,333,72,23.244515239736835,169.94883533551132,2.814437381826004,9.015218119982526,146.2714252720079,Person_8,San Jose,Inactive,A,Product_16,true,true,true,2024-01-23,05:06:00.000000000,2022-02-27T10:00:00.000000,1140.81809554976,138.06026138272017,23.24459505377945,-41.037729206249054,15.155707421674247,user8@example.com,Canada,Finance,Lead,North,val_8
10,48,2001,247,91,75.8946964175773,1000.0,3.568713446801648,31.121554318171107,103.94516457964718,Person_9,Houston,Pending,D,Product_7,true,true,true,2022-05-09,12:15:16.000000000,2022-04-06T16:00:00.000000,343.33328751743653,144.10800379483186,23.034434173043223,171.99292842911836,5.574150531146751,user9@example.com,Australia,Sales,Manager,Central,val_9
